,y_true,y_pred
0,10,1940
1,2280,1160
2,50,2522
3,1280,1140
4,2705,2705
5,2280,10
6,10,2705
7,2522,2522
8,1280,1281
9,2582,2582
10,1560,1560
11,1560,1560
12,1281,1940
13,1920,1560
14,1560,1560
15,2522,1300
16,2403,2403
17,2522,1940
18,1140,1140
19,2280,2280
20,2583,1940
21,1280,1160
22,1180,1180
23,1140,1280
24,1300,2060
25,2462,2462
26,1280,2060
27,2522,2522
28,2280,2280
29,1160,40
30,2060,1300
31,40,40
32,1560,2522
33,2522,1301
34,40,2403
35,2060,1320
36,2060,2585
37,1281,1300
38,1920,1920
39,2583,1302
40,60,1300
41,1180,1140
42,2522,2522
43,1281,2583
44,2280,2705
45,1920,1920
46,10,2403
47,40,1300
48,1160,1160
49,1280,2060
50,40,2462
51,2403,2403
52,1281,1160
53,2583,60
54,2403,2462
55,1280,1280
56,2705,2705
57,2403,2403
58,2583,2583
59,1300,1300
60,1280,2582
61,2403,2403
62,1320,1320
63,1300,1300
64,2583,2583
65,2583,1940
66,1140,2583
67,2060,2060
68,2280,2280
69,2403,2403
70,2583,1302
71,2462,2462
72,1140,1300
73,2582,2583
74,2403,10
75,2280,40
76,1302,1280
77,2060,1281
78,1560,2585
79,1302,1280
80,50,50
81,1300,50
82,2220,60
83,2060,1560
84,2583,50
85,1560,1560
86,2462,2462
87,1560,2060
88,1280,1280
89,2522,50
90,2583,2583
91,2583,2522
92,1920,1920
93,1280,1281
94,2522,10
95,1560,1920
96,2403,2280
97,2522,2522
98,1140,1140
99,2060,2060
100,2582,2585
101,40,40
102,2280,2280
103,1920,1920
104,1300,2905
105,1300,1300
106,1180,1180
107,40,40
108,2583,2583
109,1160,40
110,1140,1280
111,2705,2705
112,2280,1180
113,2403,2462
114,1302,1180
115,1160,1160
116,2583,2583
117,2583,1300
118,2583,2583
119,1560,1301
120,1302,2583
121,2060,1920
122,2403,2403
123,2060,1920
124,1320,1281
125,1302,1302
126,1140,1140
127,2280,40
128,1280,2462
129,2280,2280
130,2583,50
131,10,2705
132,1560,2060
133,1560,2582
134,1300,1300
135,1281,2060
136,1280,1140
137,2280,2280
138,1320,1140
139,2583,2583
140,1300,50
141,2705,2905
142,40,40
143,1320,2582
144,2705,2705
145,2583,2583
146,1300,1300
147,1280,1140
148,2905,2905
149,2522,2522
150,2705,2705
151,1280,1300
152,2583,2583
153,1300,2582
154,1180,2905
155,1160,2905
156,2403,2905
157,1920,1302
158,1560,1560
159,2522,2522
160,1140,1140
161,2403,2403
162,2585,2220
163,50,50
164,2705,2705
165,50,50
166,2280,2280
167,2583,1300
168,2060,1280
169,2280,2280
170,1560,2522
171,2583,60
172,1280,1320
173,2280,2280
174,2583,1560
175,2060,2060
176,2585,2585
177,1920,1920
178,2583,2585
179,1160,1160
180,60,60
181,1300,2060
182,1560,1560
183,2060,2905
184,2583,2583
185,1302,1302
186,2280,2522
187,2060,2585
188,10,1160
189,2403,2403
190,2060,2522
191,1320,1320
192,2403,2280
193,2403,2403
194,1560,2582
195,40,40
196,1140,2583
197,2705,2705
198,2522,1560
199,1300,2582
200,1940,1940
201,2583,2583
202,1280,50
