,y_true,y_pred
0,10,2403
1,2280,2280
2,50,2585
3,1280,2403
4,2705,2705
5,2280,2403
6,10,10
7,2522,2522
8,1280,10
9,2582,2585
10,1560,2705
11,1560,2905
12,1281,1560
13,1920,2705
14,1560,1560
15,2522,1940
16,2403,2403
17,2522,1160
18,1140,1140
19,2280,2280
20,2583,1160
21,1280,40
22,1180,1140
23,1140,2705
24,1300,2905
25,2462,2462
26,1280,1300
27,2522,2522
28,2280,2280
29,1160,1160
30,2060,1300
31,40,2705
32,1560,2583
33,2522,1300
34,40,2705
35,2060,2522
36,2060,2905
37,1281,1300
38,1920,1920
39,2583,2705
40,60,60
41,1180,1160
42,2522,2522
43,1281,1302
44,2280,2280
45,1920,1920
46,10,2403
47,40,1160
48,1160,1160
49,1280,2060
50,40,2705
51,2403,1160
52,1281,40
53,2583,2705
54,2403,1160
55,1280,1320
56,2705,2705
57,2403,2403
58,2583,1160
59,1300,1300
60,1280,1300
61,2403,10
62,1320,2905
63,1300,2403
64,2583,40
65,2583,1180
66,1140,2705
67,2060,2060
68,2280,2705
69,2403,1160
70,2583,2583
71,2462,2462
72,1140,40
73,2582,1180
74,2403,2403
75,2280,2705
76,1302,1560
77,2060,2403
78,1560,1560
79,1302,1302
80,50,2905
81,1300,1300
82,2220,2705
83,2060,1920
84,2583,2583
85,1560,2582
86,2462,2462
87,1560,1300
88,1280,40
89,2522,2522
90,2583,1140
91,2583,2583
92,1920,2403
93,1280,2462
94,2522,2403
95,1560,1920
96,2403,2280
97,2522,2280
98,1140,1160
99,2060,1560
100,2582,2522
101,40,40
102,2280,2280
103,1920,1920
104,1300,2403
105,1300,2280
106,1180,2403
107,40,40
108,2583,1560
109,1160,1160
110,1140,2462
111,2705,2403
112,2280,1160
113,2403,2403
114,1302,1302
115,1160,2403
116,2583,2583
117,2583,1160
118,2583,1560
119,1560,1280
120,1302,2705
121,2060,1920
122,2403,1160
123,2060,2060
124,1320,1160
125,1302,1302
126,1140,1180
127,2280,1160
128,1280,1160
129,2280,2280
130,2583,1160
131,10,10
132,1560,1300
133,1560,1300
134,1300,10
135,1281,2060
136,1280,2705
137,2280,2280
138,1320,2280
139,2583,40
140,1300,1300
141,2705,2403
142,40,1160
143,1320,1160
144,2705,10
145,2583,40
146,1300,1300
147,1280,2060
148,2905,2905
149,2522,2522
150,2705,1160
151,1280,1300
152,2583,2705
153,1300,40
154,1180,1160
155,1160,2403
156,2403,2462
157,1920,1920
158,1560,2582
159,2522,2280
160,1140,1140
161,2403,2280
162,2585,40
163,50,2462
164,2705,1940
165,50,2462
166,2280,2705
167,2583,2905
168,2060,1140
169,2280,2280
170,1560,1300
171,2583,1301
172,1280,1281
173,2280,1160
174,2583,2583
175,2060,1300
176,2585,2905
177,1920,1920
178,2583,40
179,1160,1160
180,60,60
181,1300,1300
182,1560,2583
183,2060,2060
184,2583,1140
185,1302,2705
186,2280,1160
187,2060,1300
188,10,2705
189,2403,1160
190,2060,60
191,1320,1160
192,2403,2403
193,2403,1160
194,1560,1920
195,40,1160
196,1140,1140
197,2705,10
198,2522,1940
199,1300,1300
200,1940,1940
201,2583,2522
202,1280,2705
203,1940,10
204,40,2585
205,1920,1920
206,2583,1180
207,50,1140
208,2583,2705
209,1280,2060
210,2522,1140
211,50,40
212,2060,2060
213,2060,1300
214,1280,2522
215,1280,1160
216,2060,1300
217,2705,2705
218,2583,2705
219,1300,2522
220,1560,1300
221,2705,2705
222,2280,2705
223,1560,2905
224,2583,2583
225,1160,1160
226,1920,1920
227,1300,1160
228,1160,1160
229,1281,1300
230,1320,1140
231,2522,1180
232,2280,2403
233,2280,1160
234,2583,40
235,1300,1300
236,2403,2403
237,1300,1300
238,2462,2403
239,1920,2220
240,1160,1160
241,2583,2583
242,2583,2585
243,2522,1160
244,2705,1160
245,1320,1160
246,1302,40
247,10,2403
248,2583,2583
249,2582,1301
250,1920,1920
251,1560,2905
252,40,1160
253,1920,1920
254,2522,2060
255,2403,2403
256,1920,1920
257,1301,1301
258,10,1160
259,10,1160
260,2060,2060
261,1920,2905
262,2705,2705
263,1560,2522
264,2583,2705
265,2583,2583
266,2582,2705
267,1300,1160
268,1920,1920
269,1302,1560
270,60,60
271,1560,1560
272,2585,2462
273,1560,2060
274,1300,1300
275,2585,2905
276,1140,1160
277,1300,1140
278,2522,2522
279,1281,1160
280,1280,1300
281,2582,2905
282,40,1160
283,2403,2403
284,2522,2705
285,2280,2522
286,2403,10
287,2905,2905
288,1160,2403
289,1301,1180
290,1320,1560
291,2403,40
292,1140,1140
293,1300,2280
294,1302,1302
295,1302,2585
296,2583,2583
297,2522,1140
298,2403,1160
299,60,60
300,10,2705
301,2582,2585
302,2582,2582
303,1560,1300
304,1140,1140
305,1560,2060
306,1281,1280
307,1920,1560
308,2522,2403
309,1920,1920
310,1160,1160
311,2060,1560
312,2583,1300
313,2522,10
314,1320,1160
315,1300,2060
316,2583,10
317,2583,40
318,2280,1160
319,2583,2583
320,2220,2905
321,1320,1920
322,2705,1160
323,2060,2905
324,2462,2462
325,2280,40
326,2583,1160
327,1280,1140
328,2583,2583
329,1320,1940
330,1281,2705
331,1280,1140
332,40,1300
333,1280,1140
334,1300,2403
335,10,1160
336,1560,2522
337,2060,2582
338,2220,2220
339,2585,1160
340,2060,2705
341,50,1300
342,2582,2582
343,2583,2583
344,2583,2583
345,2060,2583
346,40,2522
347,1140,1160
348,1300,1300
349,1280,2705
350,1920,2060
351,1300,2462
352,2585,2585
353,2403,2403
354,2220,2705
355,2220,2705
356,1281,2060
357,2583,2705
358,1300,1300
359,2522,2522
360,1300,1300
361,1280,1560
362,1140,2705
363,2705,2705
364,1140,1160
365,2522,2522
366,2462,2280
367,1281,2705
368,1920,1920
369,2522,1160
370,1140,1940
371,1302,1302
372,10,2462
373,2280,2403
374,2403,2403
375,60,60
376,1920,1920
377,1560,1280
378,2583,2705
379,1920,1920
380,2280,2280
381,1300,1300
382,1320,10
383,1320,2060
384,2583,2583
385,2403,2403
386,10,1160
387,1560,1560
388,2522,1160
389,2462,2462
390,1140,2705
391,10,2280
392,2403,2403
393,1300,1300
394,1320,2905
395,1280,2705
396,1140,1160
397,2522,2280
398,2582,2705
399,1300,1300
400,1281,1160
401,2060,1300
402,1300,1140
403,10,2403
404,1281,2522
405,2582,2705
406,1940,2705
407,2582,2060
408,1140,1140
409,1140,10
410,1300,1300
411,2060,1920
412,1560,1560
413,2585,1180
414,2280,2280
415,50,1300
416,2403,2280
417,2403,2280
418,1140,1160
419,1302,2060
420,1920,1920
421,40,40
422,40,1302
423,2522,2522
424,50,1300
425,1560,2220
426,2583,1300
427,1300,1300
428,1160,1160
429,2585,1560
430,2585,1300
431,2220,2583
432,10,40
433,50,2462
434,1560,1920
435,2280,1160
436,2280,2280
437,1560,2522
438,2280,2280
439,1280,1300
440,2403,2403
441,1281,1280
442,1940,10
443,1160,1160
444,1560,1300
445,1300,1300
446,1920,2522
447,1160,1160
448,2522,2522
449,2462,2462
450,1320,10
451,1920,2582
452,1560,2582
453,1302,1300
454,1300,2403
455,2280,2280
456,2582,2522
457,2705,2705
458,2403,1160
459,1281,1301
460,10,1160
461,2060,2060
462,2060,2905
463,2060,2060
464,2280,1160
465,2403,1160
466,1300,1560
467,1300,1300
468,2585,1300
469,1920,2060
470,2585,2905
471,2060,1300
472,2583,2522
473,1560,1301
474,1140,1140
475,2583,2583
476,40,40
477,10,2403
478,2583,2705
479,1280,2705
480,2705,2705
481,50,40
482,1140,1160
483,40,1140
484,1280,2705
485,1140,1140
486,50,1160
487,2582,40
488,2220,1301
489,2522,2522
490,2280,2280
491,50,1300
492,2585,1140
493,2582,1180
494,2582,2583
495,1280,1140
496,1300,1300
497,2582,2583
498,2583,2583
499,2280,2280
500,2583,2705
501,1281,1160
502,1300,10
503,2522,2280
504,2583,2403
505,1560,1560
506,40,2705
507,50,10
508,2583,2583
509,2585,2585
510,2583,2705
511,2280,10
512,2403,1160
513,10,1160
514,2705,1160
515,2705,2705
516,1300,1300
517,2280,2280
518,2280,2280
519,2280,1160
520,1920,1920
521,2403,1160
522,2583,2705
523,2585,2060
524,1180,1180
525,2705,1160
526,2060,1920
527,1560,1300
528,2705,1160
529,50,1300
530,60,60
531,1280,2060
532,1560,2060
533,2583,1280
534,2583,2280
535,2280,1160
536,2585,2585
537,1281,1281
538,10,2585
539,2280,2280
540,1560,2582
541,2585,1560
542,1920,1920
543,2220,2522
544,1920,2583
545,2582,2583
546,2403,1160
547,2060,2060
548,1302,2582
549,2403,1160
550,2705,2905
551,2583,2522
552,1280,10
553,2060,2060
554,2705,2705
555,50,1140
556,40,2705
557,40,2705
558,2583,1280
559,2522,2522
560,1320,2583
561,2585,2522
562,2403,1160
563,1281,1160
564,1302,2583
565,2582,1560
566,2583,2583
567,1280,1300
568,1160,1160
569,2522,1300
570,1300,2280
571,1140,1160
572,2280,1160
573,1560,1300
574,2583,2583
575,2582,1300
576,1302,2583
577,1300,1300
578,2462,40
579,1302,1302
580,10,1160
581,2522,2522
582,1320,2905
583,2060,2060
584,2705,2905
585,1302,1140
586,1160,1160
587,1320,1940
588,1320,2403
589,2462,2462
590,2403,2403
591,1160,1160
592,2403,2403
593,2583,2280
594,1280,2403
595,1920,1920
596,2462,2280
597,1560,2583
598,1280,40
599,2705,2705
600,1300,2905
601,1300,1300
602,2585,1160
603,2583,2705
604,2705,2705
605,2522,2522
606,2280,2280
607,2583,1560
608,1560,1560
609,1280,1160
610,2583,2522
611,2905,2905
612,1280,2403
613,10,1160
614,2060,2060
615,1320,2462
616,2462,2462
617,1302,2522
618,2280,2403
619,1560,1940
620,2403,1160
621,2280,2280
622,10,10
623,2583,40
624,10,1160
625,2462,2462
626,1302,1560
627,1560,1560
628,2705,2705
629,2585,1940
630,1300,1300
631,1320,2060
632,2280,1160
633,1560,1300
634,2522,2403
635,2583,2522
636,1140,2403
637,1280,1301
638,2522,2522
639,2403,2462
640,1300,1300
641,2060,60
642,2522,2403
643,2522,2705
644,1160,1160
645,1560,1560
646,1160,1160
647,2582,1560
648,2583,2583
649,2582,2522
650,2060,2060
651,2522,2522
652,1920,1920
653,2905,2905
654,2403,1160
655,2583,2705
656,10,60
